image_id,PredictionString
001709,0.631531 14 162.256546 94.068100 326.693237 212.009415 0.661782 6 149.958511 66.207458 401.732788 121.274254 0.767058 6 1.005277 63.597591 402.259827 189.949478 0.734703 13 2.538755 64.260750 404.129456 333.384033 0.381986 14 157.226746 98.763458 329.015717 241.404648 0.393443 14 29.357754 100.308868 179.631836 294.198547 0.474141 14 86.513130 70.189919 169.125137 143.982285 0.448892 14 3.126338 1.754460 176.794144 133.328278 0.955902 14 364.650452 133.806839 424.420380 294.766846 0.395060 14 362.020416 201.302612 419.002075 291.448822 0.891736 14 2.364755 1.307103 186.010925 252.435196 0.812357 14 371.790680 132.916336 410.871948 174.812546 0.473228 6 1.694873 64.574867 406.884796 248.631668 0.348997 13 31.102673 168.749039 442.253296 333.145447 0.795743 14 370.492737 134.901169 428.524872 288.793213 0.741968 14 81.548531 60.291943 194.609299 310.280029 0.673790 14 393.421082 136.192123 430.686920 289.803009 0.319074 14 156.789429 98.106995 327.597565 224.506363 0.930168 14 363.652924 133.785400 424.218445 290.558319 0.920101 14 2.977543 1.217111 189.109589 305.962860 0.409630 14 90.598679 106.966789 230.199097 310.424164 0.852115 14 368.220856 131.757217 416.981445 197.747101 0.820032 14 367.111786 132.981415 419.273773 231.904556 0.787142 6 144.562973 64.433479 406.707886 177.007080 0.713887 13 4.438564 81.502777 390.989899 332.861206 0.530402 13 1.897722 65.327164 398.104034 326.657654 0.888542 14 361.243652 131.626938 418.598663 246.985886 0.508848 14 88.949493 77.904198 178.860641 211.447052 0.652875 14 84.574623 52.587688 184.634964 136.433594 0.540271 6 139.839142 64.804924 407.474854 191.481293 0.871825 14 87.454216 62.090622 188.801361 307.813354 0.392232 14 1.644127 45.731476 193.670547 321.311493 0.544025 14 157.725601 94.459831 327.977753 229.437561 0.602562 14 87.670258 80.750229 329.744934 309.856903 0.483289 13 3.937393 2.475009 446.873383 333.160126 0.797762 14 9.222500 0.859592 183.920975 198.220291 0.669767 14 2.690345 -0.068030 195.717941 324.338379 0.631174 14 2.470896 1.517545 185.706177 199.055695 0.872880 14 1.741007 1.608113 183.820129 332.665588 0.745278 14 85.220352 62.158234 187.594574 200.047913 0.786653 13 2.979904 57.556931 408.232330 333.410553 0.771094 13 3.638640 54.813541 414.795288 333.187683 0.363470 13 86.298943 63.588337 413.685547 330.738129 0.697230 14 86.126419 61.541996 184.521759 150.473099 0.667776 14 86.575264 96.204140 328.989868 307.688324 0.870838 6 0.261754 61.270363 402.882568 178.237595 0.399262 13 1.371264 64.465065 404.515991 284.912170 0.496162 13 23.928225 122.611832 411.852020 334.104523 0.418794 14 138.425583 94.134178 326.750092 332.112518 0.591823 13 35.300941 64.835289 404.461609 332.621704 0.980659 14 363.800720 131.604507 419.200562 248.141327 0.792519 13 3.628388 64.277870 407.850616 333.383392 0.557176 14 220.953522 93.109169 327.295715 208.581833 0.496827 13 29.788763 118.730064 384.735596 333.133301 0.656341 13 26.296392 63.064598 412.996338 332.292328 0.860885 6 145.092804 64.975197 407.324188 162.290146
001710,0.417868 13 3.496509 159.441742 118.396072 346.623871 0.548121 13 44.335316 139.212921 132.015411 215.623428 0.328675 1 275.774994 259.324982 395.217316 326.655701 0.522817 13 1.789078 168.102371 81.119263 346.121582 0.892179 14 285.227203 46.149361 415.730316 354.968689 0.591235 14 267.596954 46.129112 418.022156 302.824249 0.968509 14 418.972687 97.370659 441.560547 165.067825 0.440608 14 433.138428 99.048859 445.799469 167.625351 0.951837 14 417.872833 97.339630 439.849365 163.960449 0.419736 14 59.496475 73.738281 145.812057 358.498077 0.960881 14 417.143250 97.814232 438.476837 163.593033 0.353233 13 41.284252 150.336945 127.231445 345.879364 0.792317 13 40.038303 139.717667 135.154160 344.053925 0.993634 14 47.723515 74.155647 143.009705 357.038940 0.303685 13 36.530670 140.575195 140.200760 346.009827 0.654729 14 434.912323 107.957169 447.115417 167.015259 0.316409 1 274.749115 262.276001 397.800537 344.936279 0.568089 14 240.331665 44.853588 418.799744 350.839294 0.374126 13 35.414917 121.536926 138.000092 344.817535 0.300850 13 1.692984 169.261642 94.344093 374.205353 0.311183 13 44.415573 138.169083 128.644104 215.640533 0.482268 14 267.253174 46.599785 409.422516 348.808289 0.819502 14 307.196075 44.419941 415.550110 294.032867 0.987348 14 266.737488 46.221146 416.763092 355.052216
001712,0.752809 15 2.880309 224.204239 48.979214 280.026062 0.751197 8 1.240734 272.759186 113.399132 370.552368 0.441694 14 98.028549 41.260288 260.657013 293.795532 0.790576 14 100.180817 40.875591 356.636993 374.838562 0.321432 8 1.178831 263.858368 120.464729 374.604828 0.364038 15 59.530403 221.053925 84.438385 242.747360 0.406349 15 331.308228 1.229513 486.519897 363.294525 0.689877 15 387.450470 239.179321 428.348663 278.500244 0.410217 15 1.744557 0.881296 74.132187 92.074867 0.605942 15 348.777557 86.932899 449.957275 159.084610 0.834952 15 336.042877 175.452026 461.032227 273.798035 0.655639 15 331.949524 117.813034 472.368835 287.785645 0.490334 15 432.151428 28.828875 486.772430 195.728455 0.403043 14 224.878021 69.884186 348.660278 308.610809 0.386551 15 371.996155 57.279457 483.775269 243.615753 0.750093 15 1.546230 219.655838 33.647232 281.271088 0.611343 15 411.744537 181.166168 460.263550 235.339249 0.797199 15 331.493134 126.646202 473.195374 275.848328 0.372470 8 87.834373 268.371613 123.573395 374.175873 0.465854 15 338.668091 175.820938 392.986450 224.450912 0.568842 15 328.435730 68.442528 485.182098 228.182724 0.613950 15 314.128937 3.386177 494.705688 252.020050 0.941421 15 3.108278 219.100067 68.167458 279.412567 0.727298 14 99.329575 41.011902 315.239380 375.552277 0.710846 15 337.064850 167.294250 431.827240 236.402252 0.926332 15 1.867794 218.524826 60.543358 279.909851 0.427637 14 100.141830 41.312614 259.929688 316.465271 0.810702 8 34.999714 272.083313 108.964455 359.206390 0.720478 15 24.280546 230.931152 63.205303 278.555298 0.368168 14 185.243958 68.333557 351.905945 349.084106 0.537620 14 101.573296 41.676746 348.267426 374.237305 0.739560 14 98.221344 40.410385 258.815704 291.642456 0.990301 14 101.464905 40.773968 262.016815 375.483521 0.445467 15 440.973328 1.754902 491.472778 98.542892 0.545821 15 57.528099 222.099152 86.656891 261.212952 0.516201 15 358.038452 78.171234 451.731842 124.872658 0.610425 8 71.941643 270.049561 124.040932 374.073059 0.696672 15 49.469387 222.665466 87.123497 276.955414 0.361205 15 442.244293 129.381958 479.106720 187.106247 0.337472 15 356.553986 60.635548 487.713684 158.540253 0.904138 14 101.546616 41.071537 358.962585 374.619720 0.720062 15 336.800079 172.693008 423.253021 264.292450 0.916660 15 8.109048 225.721008 83.978233 280.486176 0.805033 15 348.580933 156.380478 469.141144 283.638947 0.362485 14 105.249916 39.972214 344.763794 375.335693 0.304575 15 428.857880 103.868256 479.269897 255.665955 0.784764 15 53.018753 225.196594 86.823616 277.681061 0.681026 15 385.934723 176.476334 460.850250 281.797943 0.959656 14 227.955582 67.102768 361.960663 375.130432 0.967097 14 207.055542 66.712013 360.633514 374.997620 0.764943 15 319.679932 28.522980 486.366943 274.737335 0.753376 14 162.402008 66.278435 360.628754 376.061615 0.324015 14 223.443176 68.140350 338.801422 264.556366 0.513342 15 28.830755 225.775925 67.245392 278.507233 0.344211 14 223.241486 68.269325 338.699738 247.590378
001715,0.622928 8 245.398972 132.133301 317.560181 213.286987 0.421247 15 20.057127 254.747314 185.001312 329.977112 0.478916 15 147.151077 251.115051 186.866974 279.136841 0.449596 15 28.006330 255.743851 134.195175 323.292877 0.432181 15 370.089142 161.636108 412.379425 234.751343 0.417157 8 442.918121 252.933121 480.733826 322.296875 0.880540 15 320.775482 200.873672 358.487335 281.150085 0.927616 15 315.475250 202.355377 359.515991 281.642853 0.943022 15 187.384415 201.562256 225.980835 270.046112 0.469901 15 368.581024 161.968338 416.049561 262.071655 0.884532 15 194.133179 218.487000 225.299164 270.412323 0.515590 15 374.909119 161.812820 413.009491 208.668930 0.453404 15 363.998352 161.331940 414.191498 227.336273 0.509576 15 317.936432 227.668991 350.308838 279.105652 0.945264 15 190.029144 216.933914 223.797714 269.923279 0.353996 15 35.180927 254.582489 183.924118 301.378601 0.371677 8 243.188568 131.615036 318.036560 216.769226 0.734280 15 187.191376 201.815536 219.142868 265.651886 0.900912 15 323.537659 224.083145 358.658386 279.737915 0.392722 15 47.297436 256.914429 138.765915 298.772217 0.897811 15 318.571136 216.195724 356.549622 281.017700
001716,0.546303 9 242.300690 148.113464 305.376404 232.687012 0.571055 9 269.592957 148.947845 305.378632 185.007797 0.784599 9 213.134659 173.305603 252.951080 238.896454 0.616053 9 111.264320 108.258438 172.121613 165.149612 0.462636 9 111.579475 108.413071 175.361328 200.119431 0.493546 9 275.405243 175.473816 320.777802 231.689789 0.417716 9 214.671494 175.026352 249.843750 240.875656 0.576459 9 112.819008 107.509560 172.819260 168.462128 0.626677 9 383.552612 164.109467 409.069183 195.959167 0.742465 9 266.979401 149.252716 309.114868 230.800842 0.776217 9 255.051605 169.198807 320.600922 231.694351 0.305686 9 450.116455 189.008224 494.984436 218.617386 0.781925 9 166.418930 162.465271 209.222626 224.812698 0.705421 9 212.814575 173.733932 253.025406 240.947021 0.376672 6 109.714058 228.063477 183.404510 255.183701 0.368436 9 386.966309 164.429810 409.984558 196.364365 0.651876 9 451.554016 190.621140 493.391968 218.467133 0.381207 9 165.113235 162.628983 213.711472 228.019485 0.632037 9 111.287910 107.784462 172.783783 195.893814 0.732244 9 166.506882 162.288910 209.820099 231.281128 0.708979 9 384.370300 164.271713 410.176849 195.809540 0.463160 9 384.865570 164.423080 410.480560 196.134598 0.468778 9 258.093414 148.209702 306.833221 219.918472 0.747818 9 256.166870 168.645599 314.688019 232.358521 0.631808 9 166.151535 162.391022 206.366318 221.587982 0.589104 9 110.933937 108.241844 172.744736 166.647842 0.680045 6 109.976349 228.406937 182.034439 255.436661 0.354577 9 108.220200 107.820251 207.740936 221.057648 0.707875 9 259.386749 148.275650 305.100586 233.214691 0.366698 9 216.627457 146.318314 305.858551 239.490128 0.683355 9 111.526482 107.772194 173.897293 195.625763 0.685277 9 111.554367 107.374954 174.061966 196.778275 0.670623 9 112.387726 108.050041 172.795746 196.507950 0.338920 9 386.780670 164.449554 410.065765 195.209488 0.505375 9 284.554199 176.879318 319.717194 231.223022 0.401757 9 163.341171 159.874649 209.098755 224.075592 0.591368 9 451.765106 190.156021 494.912811 218.438629 0.496327 9 164.222549 161.625320 212.810837 235.098633 0.744602 9 122.418762 148.003418 172.236359 199.835464 0.558982 9 451.557526 189.741364 493.959717 218.315262 0.744201 9 260.622223 147.933929 315.941132 232.675903 0.681584 9 257.106720 148.074402 319.236694 233.016266 0.651603 9 382.601654 164.791367 409.527039 196.019165 0.693253 9 256.597107 149.288284 321.423065 232.844620 0.692518 9 265.938263 148.622406 305.936310 189.647156 0.757769 9 259.085632 148.533646 310.262115 231.981689 0.467377 9 113.418343 108.378922 173.809052 197.149551 0.689699 9 269.326355 149.290268 305.483978 185.361130
001719,0.787412 2 216.178116 65.054825 391.149750 241.732239 0.309672 2 317.257599 64.279793 425.680908 209.576736 0.309793 2 283.978058 62.330566 428.418396 226.215622 0.375162 2 282.629669 62.048336 421.824982 217.404495 0.807459 2 215.354370 62.596786 399.241577 243.412186 0.403419 2 321.733429 64.324867 428.518585 208.927536 0.938157 2 287.929871 61.452713 428.690033 209.916504 0.517216 2 286.513397 19.938705 431.727936 209.275696 0.423085 2 282.966858 60.714859 413.502686 237.840271 0.532834 2 211.997879 61.886654 430.987671 242.834824 0.867798 2 215.259155 64.563454 380.261658 241.414017 0.958505 2 215.794189 64.129639 393.770325 242.068192 0.379939 2 295.420807 22.532824 435.704376 205.666626
001720,0.722096 14 217.950623 136.723480 300.904572 213.229446 0.726581 4 132.873413 134.709595 154.294876 173.324265 0.807446 4 102.470978 212.289139 129.611649 298.564270 0.968146 14 264.585968 151.143997 485.173950 373.722900 0.747039 14 2.599813 139.808792 195.090942 294.232666 0.457678 15 115.999184 100.865448 149.277588 148.245178 0.912841 14 295.002167 138.866974 360.583893 217.694138 0.492941 14 243.526642 148.314987 481.193787 373.480469 0.654396 14 217.853790 139.518661 362.132477 252.577118 0.734855 14 338.399994 151.831573 484.229156 368.941467 0.953930 4 163.510422 212.394821 185.995270 278.057526 0.798843 14 324.386230 151.757095 485.791565 373.222473 0.836472 14 300.221741 151.067200 484.114838 371.930939 0.850126 14 112.194832 131.641800 204.254532 248.552338 0.672996 4 165.921570 210.240829 193.074249 287.538422 0.803711 14 344.887512 147.568939 416.876343 249.936829 0.682903 14 353.239563 148.216461 416.417572 228.621201 0.967250 14 218.228577 136.724289 314.986176 212.013245 0.502691 14 2.733566 143.237442 135.523285 283.017578 0.351538 14 116.542900 132.963745 248.722137 374.712738 0.858653 14 296.657440 139.230087 363.071381 248.771515 0.443464 14 3.264971 139.840897 131.382462 372.695923 0.937760 4 166.775070 211.893295 187.417404 265.702759 0.906934 14 219.571762 138.883453 361.215485 232.369888 0.959505 14 120.327118 133.052063 204.927292 244.912231 0.960753 4 105.071503 214.868607 130.578201 293.522888 0.899085 4 109.063370 208.760086 134.873947 288.695801 0.373375 4 107.712921 209.798050 129.746735 287.192108 0.829783 14 216.067001 136.164597 321.343933 258.279633 0.817457 10 8.290232 134.500137 350.863922 374.531860 0.962189 14 125.056816 133.538193 204.408905 206.751389 0.960400 14 3.244065 141.033356 186.032715 373.621643 0.346820 4 123.384384 128.331345 168.165649 237.357315 0.983689 14 2.387226 143.218216 169.521896 373.729492 0.732371 10 5.742699 188.424438 352.102173 373.103485 0.960310 10 6.234780 194.309799 347.979889 374.885590 0.618616 14 216.233353 139.919968 362.793579 374.026489 0.372118 14 251.702911 150.143570 487.954742 373.568512 0.650852 14 216.930237 135.426849 310.382568 213.802551 0.311462 8 284.197479 247.043427 484.928223 373.625397 0.461487 14 331.777954 158.379501 471.316376 371.022919 0.868353 14 216.649887 138.045105 362.017029 243.541489 0.859132 10 9.883300 207.371048 335.215210 375.296570 0.930033 14 218.664703 138.333237 337.556244 374.556244 0.871866 14 300.785248 148.459778 415.877869 337.109711 0.894497 10 5.605653 196.903107 486.250092 374.812561 0.858924 14 224.274719 137.301804 317.740875 215.827026 0.766381 14 225.348938 148.918381 486.511841 373.930237 0.677575 14 214.916824 137.521530 361.575836 240.503754
001722,0.836696 14 0.816576 288.551605 54.596516 375.723114 0.939616 4 209.301514 334.161743 226.632874 374.842896 0.480428 15 126.203880 329.155304 169.762421 374.871887 0.889827 4 208.945358 333.872131 225.204254 374.713409 0.847672 4 311.729858 348.351288 330.689789 375.068115 0.872813 14 0.875291 288.497833 53.518559 375.632019 0.477463 4 206.829529 331.123840 221.674194 374.531464 0.487672 15 124.616951 325.100372 201.247513 374.889862 0.966153 14 0.987330 287.160492 55.623741 375.597382 0.834301 4 312.558563 349.104065 330.648804 375.158417 0.354331 14 292.108612 169.082840 496.846588 375.765900 0.985625 14 209.138443 187.720306 308.650818 375.306396 0.381024 14 283.631073 169.734985 498.964294 376.012726 0.334285 14 211.118469 180.598831 496.012207 375.473328 0.989673 14 304.692078 171.798187 497.691162 375.267242
001728,0.351552 17 114.673523 126.624542 315.783478 266.550110 0.981487 14 123.690292 110.416344 262.602692 374.757874 0.348180 4 138.409897 308.171448 161.338577 355.505463 0.360436 14 114.162849 94.409592 143.387543 129.009521 0.826724 14 241.082458 105.460213 441.091461 375.202942 0.808368 14 28.707542 117.354065 153.910156 300.857849 0.724674 17 3.469855 128.893112 315.648376 374.366516 0.439213 17 110.890282 133.159225 439.256134 375.973541 0.567197 14 4.080355 108.861320 262.939697 374.511627 0.452170 17 113.382950 130.284775 318.561432 234.991730 0.355879 14 249.797104 106.723488 443.495819 374.637085 0.833640 14 25.742315 117.026726 190.830139 351.169708 0.494172 4 140.137268 309.983154 161.214630 353.613220 0.611276 19 310.847687 -0.045701 444.919159 92.095268 0.455714 17 112.380348 126.125175 317.166412 303.218964 0.519537 17 1.544207 135.037857 316.237488 375.638672 0.963796 14 92.208099 109.817993 261.838257 374.451904 0.581498 14 85.588097 110.680145 261.845612 364.019409 0.323126 17 2.367601 149.177719 305.629852 374.874908 0.400750 17 112.957069 144.883499 317.926727 243.244354 0.965393 14 133.104828 111.273712 262.537140 355.711517 0.951982 14 2.743043 117.491798 192.455078 373.134338 0.481679 19 310.019592 -0.378222 443.588470 89.682518 0.558180 4 137.116287 307.845856 164.730225 362.115326 0.980770 14 2.750345 118.615875 159.844101 364.297852 0.823833 17 3.653318 131.301056 439.825623 376.337982 0.488248 14 246.026031 107.947136 434.536407 375.060699 0.487795 14 2.328508 121.104630 168.678848 374.178650 0.410249 17 3.462210 146.011307 437.347717 374.260468 0.347920 17 112.056084 142.607941 312.864258 340.712402 0.314598 17 114.497650 133.353485 442.562714 236.509720 0.534018 17 112.215492 128.583420 442.835419 374.730560 0.510382 17 3.243134 164.880905 437.903412 373.899658 0.449197 17 113.484650 154.068817 312.433167 373.036316 0.383705 14 115.581528 110.331039 309.264648 373.901703 0.988190 14 247.358871 105.967117 441.479370 374.999359 0.509799 17 111.595078 126.744347 319.627167 244.747238
001731,0.425820 14 65.776352 9.551332 356.587708 127.174171 0.316309 11 56.884048 138.610825 393.338898 311.184906 0.439844 14 70.184517 10.660696 350.435242 119.813553 0.824528 14 65.666428 9.620186 203.599152 212.586349 0.357600 11 328.264648 142.326324 363.491943 194.932739 0.469683 11 59.115543 169.790421 397.907562 311.329193 0.570353 11 228.130966 79.714485 355.643890 134.588516 0.461400 19 396.865601 29.514164 499.866302 134.552277 0.445130 4 237.732605 22.108503 266.981476 64.321953 0.592020 11 72.094681 178.826263 347.103668 310.329468 0.455721 4 354.375580 55.896835 381.770294 121.478691 0.580748 14 65.661972 9.675766 211.590744 133.194489 0.833645 4 355.865906 60.778297 381.110260 122.478195 0.637821 14 2.435893 9.697843 212.395737 222.320267 0.434421 10 5.752042 98.390427 290.026733 257.844513 0.701732 11 226.818115 83.279900 355.120636 130.766235 0.972762 14 73.622612 10.126289 201.890015 109.912605 0.400347 14 65.754517 9.947371 202.762283 153.054031 0.671255 14 2.543859 9.013958 173.984436 220.088913 0.596915 4 361.744690 55.878376 380.500793 103.255707 0.438574 11 57.212337 75.198021 396.783997 309.978546 0.897802 11 57.405262 176.673981 399.539764 311.762787 0.465317 11 226.010071 81.783333 356.669373 196.535431 0.578183 11 59.231461 175.708954 394.808594 311.994446 0.437819 14 284.989746 21.548464 362.024506 93.381470
